geneNames	feature	id	fc	pval	qval
MYO1E	gene	MSTRG.6998	2.40678988281225	0.0154754065977809	0.325767723632179
RAI2	gene	MSTRG.21110	0.212423545983276	0.0154829825844371	0.325767723632179
FABP5P11	gene	MSTRG.13765	16.5754062072998	0.0155188998062299	0.326017197479713
PRCC	gene	MSTRG.1519	2.44669858407768	0.015587281488445	0.326835101339597
CAT	gene	MSTRG.3315	0.269593951088046	0.0156196432249225	0.326835101339597
RMRP	gene	MSTRG.20438	0.0087780562806932	0.0156301952522553	0.326835101339597
MON1A	gene	MSTRG.14651	2.64275825025988	0.015701197904823	0.327476520418239
FAM134A	gene	MSTRG.12867	0.227454702707671	0.0157092057765207	0.327476520418239
RTN4RL1	gene	MSTRG.8563	0.118176508390239	0.0157732477105694	0.327957863343034
GABPB1	gene	MSTRG.6921	0.153010542645273	0.0157807030922257	0.327957863343034
SIGLEC1	gene	ENSG00000088827	0.27311335289282	0.0159813591093725	0.330553532180592
TOMM20	gene	MSTRG.2047	0.392524970487714	0.0159843064877446	0.330553532180592
FAM35DP	gene	MSTRG.2377	0.345639118749804	0.0160095782366094	0.330553532180592
S100A11	gene	MSTRG.1343	3.45948125629049	0.0160142971062676	0.330553532180592
SPRR1A	gene	MSTRG.1372	14.2457503887805	0.0160484808931463	0.330553532180592
SNORA73B	gene	MSTRG.417	0.0646630953702932	0.016051972263825	0.330553532180592
ADRB2	gene	MSTRG.17178	0.156705057162364	0.0161238059164033	0.330931663739951
RAP1GAP2	gene	MSTRG.8591	2.97937504278497	0.0161465633889055	0.330931663739951
HSPD1P2	gene	MSTRG.19464	11.730778323204	0.0161666250063603	0.330931663739951
SPRR2C	gene	MSTRG.1380	115.507650186498	0.0161680266712803	0.330931663739951
SCAPER	gene	ENSG00000140386	24.2301395249622	0.0162141154872006	0.331374456789696
ABCA12	gene	MSTRG.12809	3.98205271807166	0.0162882125857567	0.332387470688259
SGPP2	gene	MSTRG.12898	5.15620596026691	0.0163367894913982	0.332389612181426
DUSP2	gene	ENSG00000158050	3.551921322181	0.0163373787241941	0.332389612181426
RPL36AP26	gene	MSTRG.18514	0.184557511851942	0.0163765304891894	0.332483366845343
SNX7	gene	ENSG00000162627	0.0418641338374589	0.0164062988593867	0.332483366845343
MTATP8P2	gene	MSTRG.12169	11.5441167458944	0.016415599440556	0.332483366845343
GLG1	gene	MSTRG.8345	0.488355101753364	0.0164419778510028	0.332520596837444
RSF1	gene	MSTRG.3836	0.283274052942931	0.0165229290615396	0.333659744834369
NRAS	gene	MSTRG.1128	0.367139556180745	0.0165494844466882	0.33369868192355
DHRS3	gene	MSTRG.205	0.314410765980539	0.0166503952540799	0.335234555264163
SOX7	gene	MSTRG.19475	6.02673818385949	0.0167792451697103	0.336927290753904
TMEM259	gene	MSTRG.10432	2.37029320468523	0.0168075488030348	0.336927290753904
RP11-621K7.1	gene	MSTRG.15840	0.222135799968077	0.01682038196169	0.336927290753904
B4GALT3	gene	MSTRG.1569	2.22102591074961	0.016833931796339	0.336927290753904
FAM180B	gene	MSTRG.3400	0.100839210900391	0.0168819222940704	0.337389449977365
ATP13A3	gene	MSTRG.15462	1.83730144800222	0.0171938031836623	0.340692920108827
DHX40	gene	MSTRG.9598	0.373175825689386	0.0172167144192391	0.340692920108827
ETHE1	gene	MSTRG.11210	7.92636384126459	0.0172543726299792	0.340692920108827
MXRA8	gene	MSTRG.38	0.0542318517658889	0.0172558143522668	0.340692920108827
CHD7	gene	MSTRG.19778	3.08749566611609	0.0172576218455192	0.340692920108827
UBQLN2	gene	MSTRG.21314	1.60213601454639	0.0172902532407854	0.340692920108827
CDKN1C	gene	MSTRG.3045	0.231428323250509	0.0173248491075058	0.340692920108827
GJA4	gene	MSTRG.494	0.293165818552111	0.0173423655392821	0.340692920108827
FHL1	gene	MSTRG.21580	0.126219918941689	0.0173464443867368	0.340692920108827
CCNL1	gene	MSTRG.15238	2.84036555665092	0.0173610268399791	0.340692920108827
EPB41L3	gene	MSTRG.10060	0.252741115059509	0.0173677623998465	0.340692920108827
MANEAL	gene	ENSG00000185090	0.292144619921378	0.0173871907773071	0.340692920108827
MAML2	gene	ENSG00000184384	0.185711755879051	0.0173884397445206	0.340692920108827
RP11-365O16.1	gene	MSTRG.1935	5.04234335331322	0.0173992251450412	0.340692920108827
KRT16P5	gene	MSTRG.8917	0.020951973541073	0.0174527185093949	0.341247237809958
ZNF160	gene	MSTRG.11454	0.0958238986241138	0.0175305434652815	0.34192283600338
MPV17L2	gene	ENSG00000254858	2.90370391554698	0.017537739558845	0.34192283600338
B3GNT9	gene	MSTRG.8205	4.3796738314077	0.0175847782072259	0.34211147430515
NEBL	gene	MSTRG.2229	0.34592396536717	0.0176205851117399	0.34211147430515
ECHDC3	gene	ENSG00000134463	0.167104351279674	0.01762315934059	0.34211147430515
RGMB	gene	MSTRG.16851	0.333318475840135	0.0176731214983625	0.342590552650661
IL7R	gene	ENSG00000168685	7.97906327209784	0.0177631889360286	0.343827567941061
KIFC1	gene	MSTRG.17778	27.9283238272276	0.0177876845111944	0.343827567941061
CEBPZ-AS1	gene	MSTRG.11808	0.388343531798605	0.017823255156809	0.344024369479719
SRSF7	gene	MSTRG.11820	2.25928251125421	0.0178794660914343	0.34461844315638
RP11-1415C14.4	gene	MSTRG.16659	9.55342266837816	0.0179286923127965	0.345076393236353
EIF3A	gene	MSTRG.2877	1.42824997917699	0.0180483575276793	0.346886871631283
RHOBTB2	gene	MSTRG.19564	0.273909492761896	0.0180831724999504	0.347063721493382
BANF1P3	gene	MSTRG.12940	0.116674498566437	0.0181483590009728	0.347822156242123
PFDN4	gene	MSTRG.13457	7.25450968715942	0.0183121202271794	0.350085710201252
STX5	gene	ENSG00000162236	2.25924421840471	0.0183264195990823	0.350085710201252
ZFP36L2	gene	MSTRG.11846	0.390081088378442	0.0183656409696085	0.350085710201252
IQSEC1	gene	MSTRG.14333	0.576218895295828	0.0184026692243655	0.350085710201252
RPS10P7	gene	MSTRG.1791	0.229893551239628	0.018405505228974	0.350085710201252
CLK1	gene	MSTRG.12718	2.88437439590264	0.0184214842342061	0.350085710201252
SRC	gene	MSTRG.13337	2.28577749807071	0.0184814817406853	0.350734002221689
SCGB1D2	gene	MSTRG.3489	0.0410144410679675	0.0185227090632671	0.351024766164014
LYPLA2	gene	ENSG00000011009	2.72860368310943	0.0185594230016212	0.351229304011127
ABCC5	gene	ENSG00000114770	5.1798546367884	0.0186257739505604	0.351993357085207
APLP2	gene	MSTRG.4212	0.607450496120004	0.0186874664673088	0.352405861395986
RPL23	gene	MSTRG.9226	0.438132692658063	0.018699617294739	0.352405861395986
XAF1	gene	ENSG00000132530	39.2741981924441	0.0187571379662219	0.352998915892093
RPS10L	gene	MSTRG.13080	0.365282037004574	0.0188170627770881	0.353635507114484
LONRF1	gene	MSTRG.19506	0.161633586771944	0.0188625045602387	0.353656138638673
JADE1	gene	ENSG00000077684	0.243966319112518	0.018877129874653	0.353656138638673
ASCL2	gene	MSTRG.3039	0.354687867907496	0.0188964608394391	0.353656138638673
RP11-295G20.2	gene	MSTRG.2030	4.73528443897866	0.0189652341706403	0.353971028494361
SCARA3	gene	ENSG00000168077	0.399158376151362	0.0189655325968197	0.353971028494361
RUNX1	gene	ENSG00000159216	0.29728516128521	0.0190330452650311	0.354742453013992
GAN	gene	MSTRG.8396	0.224815923091444	0.0190829513941053	0.355184054107317
ILF2	gene	MSTRG.1403	2.70958024791717	0.0191158547464308	0.355285529086777
RPL7P32	gene	MSTRG.19115	0.190165765944873	0.0191769992978049	0.355285529086777
AKIP1	gene	ENSG00000166452	0.249189382604463	0.0191921018790097	0.355285529086777
PTER	gene	MSTRG.2217	0.521807368979163	0.0191932846709609	0.355285529086777
FKBP2	gene	MSTRG.3538	8.65928807550919	0.0192199139683056	0.355293089045758
KRTDAP	gene	MSTRG.11045	2.87237637531767	0.0193623756658725	0.357438951325031
RP1-99E18.2	gene	MSTRG.18326	0.147696851269014	0.0194431358671129	0.358291053706934
HNRNPA1P7	gene	MSTRG.10244	0.502169569710395	0.01946141812017	0.358291053706934
B4GALT4	gene	ENSG00000121578	8.90550410322478	0.0195410699370376	0.359269331949606
NUP35	gene	ENSG00000163002	9.51017479054123	0.0195767704553446	0.359437994132681
TP73-AS1	gene	MSTRG.89	0.195929175932387	0.0196094614834414	0.359551019080692
CUL3	gene	MSTRG.12911	0.870575879059425	0.0197512199883589	0.361288753216547
OSBPL11	gene	ENSG00000144909	0.153155154430126	0.0197575620762702	0.361288753216547
FAM91A1	gene	MSTRG.20118	0.109333293641314	0.0197889210749178	0.361362144852346
OLFML2A	gene	ENSG00000185585	0.351103783114162	0.0198149131826785	0.361362144852346
ING2	gene	MSTRG.16289	0.309803696479409	0.0198774773626971	0.361804747069499
LANCL1	gene	ENSG00000115365	0.290930499214701	0.0198925857244854	0.361804747069499
NGDN	gene	MSTRG.5819	0.304615638304001	0.0201258338991825	0.365556366399361
CGGBP1	gene	MSTRG.14821	0.477891404428244	0.0202359197464985	0.366580374621714
CYB5R2	gene	MSTRG.3136	5.78863604870315	0.0202501853416108	0.366580374621714
APOL1	gene	ENSG00000100342	13.5209460774391	0.0203029249093554	0.366580374621714
GM2A	gene	MSTRG.17209	4.23061843229735	0.0203427231200837	0.366580374621714
FKBP4	gene	MSTRG.4247	2.36255106436844	0.0203839092163615	0.366580374621714
HADHA	gene	MSTRG.11729	0.604187480627487	0.0203897151731494	0.366580374621714
DGCR14	gene	ENSG00000100056	7.65704695391959	0.0204303767735876	0.366580374621714
YRDC	gene	MSTRG.525	0.391461616761417	0.0204532060017277	0.366580374621714
CHCHD6	gene	MSTRG.14993	0.158133280386883	0.0204548801753275	0.366580374621714
INO80	gene	MSTRG.6755	0.440333897089419	0.020473276987873	0.366580374621714
IMPA1	gene	ENSG00000133731	0.179522982688964	0.020479803954881	0.366580374621714
TTC39A	gene	MSTRG.693	41.0957542216246	0.0205140679180809	0.3667092615963
RPL21P28	gene	MSTRG.1886	0.404139019633088	0.0206272983979061	0.367573768400688
NUAK1	gene	ENSG00000074590	0.397016745831412	0.0206300000188431	0.367573768400688
PLIN5	gene	MSTRG.10548	5.9923828563155	0.0206438109042748	0.367573768400688
MRC1L1	gene	ENSG00000183748	0.240302231111945	0.0207057114652883	0.368184015485275
RNF121	gene	MSTRG.3727	0.302850614278385	0.020764096065335	0.368184015485275
SNX9	gene	MSTRG.18360	1.64994259932268	0.0207869181372913	0.368184015485275
FNDC3A	gene	MSTRG.5557	0.432127899049798	0.0208030631535467	0.368184015485275
ALKBH8	gene	ENSG00000137760	0.188019805766805	0.0208139450820458	0.368184015485275
LMAN2	gene	MSTRG.17365	2.6211417534103	0.0209256454583484	0.369144131575784
AAMDC	gene	MSTRG.3841	0.0777797668774803	0.0209327968017377	0.369144131575784
RPL9	gene	MSTRG.15715	0.198974896004163	0.020949951083526	0.369144131575784
ZNF668	gene	MSTRG.8004	10.9553880573294	0.0211828703282815	0.371784165097114
LCE3D	gene	MSTRG.1353	27.1795427574879	0.0211889356558075	0.371784165097114
MANSC1	gene	MSTRG.4402	2.20080042066241	0.0211966275155495	0.371784165097114
IFI16	gene	MSTRG.1531	3.4470275308629	0.0212095320752819	0.371784165097114
INMT	gene	MSTRG.18621	0.304828186925042	0.0213487794434555	0.373741552272379
RNA5-8SP2	gene	MSTRG.8040	0.00987898363854072	0.021478838785548	0.375533245863452
COX6C	gene	MSTRG.20008	0.427276428443889	0.021543059233915	0.376170686365397
TNFRSF14	gene	ENSG00000157873	0.566021563959829	0.0216567908344418	0.37766990451311
RPL7P11	gene	MSTRG.135	0.408756174494413	0.0216956957734167	0.37786205363727
PDGFD	gene	ENSG00000170962	0.0850557073406828	0.0218148161641148	0.379029170746737
RP11-91J19.4	gene	MSTRG.19433	0.116746653346738	0.0218186533713989	0.379029170746737
TNFRSF19	gene	MSTRG.5426	0.22828697169342	0.0218859980599611	0.379275652029116
ELMO1	gene	MSTRG.18659	0.182493287912978	0.0218948920297445	0.379275652029116
MBD6	gene	MSTRG.4853	1.96091366816476	0.0219298989859399	0.379275652029116
ZFYVE26	gene	MSTRG.6141	2.34960685861162	0.0219866605533372	0.379275652029116
RPA3-AS1	gene	MSTRG.18491	0.296860109147339	0.0219887745903051	0.379275652029116
RP11-638I2.10	gene	MSTRG.6398	0.0765149492910063	0.0220007868999915	0.379275652029116
FAM102A	gene	MSTRG.20872	3.07328353428419	0.022220367530979	0.382233881596417
TGFBR3	gene	MSTRG.955	0.250612625838037	0.0222354258359718	0.382233881596417
CASP6	gene	MSTRG.16056	0.165820195114874	0.0222570134745073	0.382233881596417
WDR61	gene	MSTRG.7254	0.73327381027629	0.0222937828573488	0.382380705970983
LSM10	gene	MSTRG.514	0.018226533996218	0.0223655268246559	0.383126281256747
TFG	gene	MSTRG.14860	3.76570519218363	0.0223970294053368	0.383181500558477
FERP1	gene	MSTRG.21541	8.90572162560755	0.022454232909773	0.383441224809465
SLC2A9	gene	ENSG00000109667	16.1348040926687	0.0224688068264735	0.383441224809465
.	gene	MSTRG.2773	1.91846341046973	0.0225837676111882	0.384918303310189
ACPP	gene	MSTRG.15063	2.891853387024	0.0226899472544211	0.386242192584681
ELF3	gene	MSTRG.1798	13.6671278036611	0.0227853675829279	0.387379837827696
REXO4	gene	ENSG00000148300	6.41688196091125	0.0229200781007134	0.389075291203919
EEF2K	gene	MSTRG.7841	0.363788397975115	0.0229425208613971	0.389075291203919
SCYL2	gene	MSTRG.5094	2.20736472160413	0.022982351868527	0.389263584773177
ATP12A	gene	MSTRG.5442	48.6951958604525	0.0230333293746761	0.389639966325669
IRF7	gene	MSTRG.2988	45.8789911013848	0.0230935202093694	0.390096511584837
ANKDD1A	gene	ENSG00000166839	0.309812325387593	0.0231178965905996	0.390096511584837
NAV3	gene	ENSG00000067798	4.35098888237525	0.0231769132676147	0.390605938776343
UXT	gene	MSTRG.21250	0.311795093573043	0.0233385719092567	0.390885279779317
KLF2	gene	MSTRG.10854	0.0222851676364051	0.0233761081580619	0.390885279779317
TMEM109	gene	MSTRG.3461	0.520877213319425	0.0233761653232345	0.390885279779317
PLCXD1	gene	MSTRG.21059	6.34339630081243	0.023379977550148	0.390885279779317
NFE2L3	gene	MSTRG.18570	2.77271958356548	0.0233818548797269	0.390885279779317
MPZL2	gene	MSTRG.4092	4.98887887962133	0.0233872855018379	0.390885279779317
KRT15	gene	MSTRG.9310	0.177276060640385	0.0233954215425112	0.390885279779317
MPST	gene	MSTRG.14058	2.41540853959193	0.023538020720415	0.392702495771028
CIDEA	gene	ENSG00000176194	0.143339839240724	0.0235621497462617	0.392702495771028
EMCN	gene	ENSG00000164035	0.220989083883267	0.0235919936059223	0.392716846879911
.	gene	MSTRG.11195	10.4235503885701	0.0236750143315065	0.393615268947133
DIS3L	gene	MSTRG.7085	0.0854522748075323	0.0237293940857759	0.394035894439048
CIRBP	gene	MSTRG.10445	0.144316090751389	0.0237922206157537	0.394595580591754
ECI1	gene	MSTRG.7582	0.109016000944506	0.0239293098495039	0.395992922770613
TMEM141	gene	MSTRG.20986	1.92657928905172	0.0239349227859138	0.395992922770613
TMEM45B	gene	MSTRG.4209	6.16079252268144	0.0240227257663234	0.396217365896457
TBC1D22B	gene	ENSG00000065491	3.17413780203822	0.0240229192064552	0.396217365896457
NFATC4	gene	MSTRG.5849	1.60279049447193	0.0240362121599179	0.396217365896457
CNOT8	gene	MSTRG.17236	0.280671341737323	0.0241723761389598	0.396922147348847
FKRP	gene	MSTRG.11309	12.7288113585639	0.0241895251347393	0.396922147348847
PKN2	gene	MSTRG.941	0.360070533861434	0.0242178744838277	0.396922147348847
PDP1	gene	MSTRG.19949	0.0512881290215674	0.0242493621694317	0.396922147348847
PRELP	gene	MSTRG.1819	0.390518032378415	0.0242896921859793	0.396922147348847
CCDC80	gene	MSTRG.14893	0.320826648187391	0.0242928420091316	0.396922147348847
IL10RA	gene	MSTRG.4087	0.341648810770142	0.0243128390427052	0.396922147348847
KMT2E	gene	MSTRG.19073	0.446339143383486	0.0243133123468298	0.396922147348847
RP11-632C17__A.1	gene	MSTRG.18173	0.307994584290153	0.0243784005495186	0.397505809200934
LEO1	gene	MSTRG.6950	4.64134157519472	0.0244429350549493	0.398079050474235
RASIP1	gene	ENSG00000105538	0.259488866249221	0.024527693452994	0.398714458116991
FAM133B	gene	MSTRG.18931	0.299684395891706	0.0245572778250553	0.398714458116991
GABARAPL1	gene	MSTRG.4369	0.100116197845794	0.0245702267548109	0.398714458116991
NOP56	gene	MSTRG.13092	3.17313252106136	0.024631007549004	0.399222670202159
FOSL1	gene	ENSG00000175592	4.66946481368294	0.0247361687994856	0.400448132894898
TMEM167B	gene	MSTRG.1040	0.383825556321249	0.0248021596212515	0.400594678902774
PSMC1	gene	MSTRG.6310	0.597108741070695	0.0248043494907326	0.400594678902774
AC005884.1	gene	MSTRG.9630	0.400769972032736	0.0248919365531515	0.401202810861827
TCEA3	gene	MSTRG.325	0.179528566315848	0.0249285354407525	0.401202810861827
FAM189A2	gene	ENSG00000135063	0.227971275724681	0.0249687681134572	0.401202810861827
DRG1	gene	MSTRG.14016	0.411331365706514	0.0250101528440227	0.401202810861827
LRRC8C	gene	ENSG00000171488	0.292765305073191	0.0250137259070969	0.401202810861827
NXPH4	gene	ENSG00000182379	6.74511591130096	0.0250369832707693	0.401202810861827
CYSTM1	gene	MSTRG.17103	0.0877346631528878	0.0250512597807698	0.401202810861827
SLC17A7	gene	ENSG00000104888	0.239710855789721	0.0251070424807371	0.401202810861827
EPN2	gene	MSTRG.8881	0.755431982254874	0.0251460915749904	0.401202810861827
RHOC	gene	MSTRG.1107	0.222373021835352	0.0251866600329973	0.401202810861827
TLE2	gene	MSTRG.10501	0.354334233145894	0.0251949886487965	0.401202810861827
AC008074.4	gene	ENSG00000223863	0.088608687003452	0.0251973130659346	0.401202810861827
RCOR1	gene	MSTRG.6427	2.26791048781718	0.0253624242918684	0.40335780417232
NHSL1	gene	MSTRG.18256	2.16296741569139	0.0254102860596754	0.403496080051615
FAM160B1	gene	ENSG00000151553	0.334500020005953	0.0254306754512236	0.403496080051615
SYT8	gene	MSTRG.3028	0.109174285378522	0.0255190801090839	0.404103343019538
SERPINE2	gene	MSTRG.12910	0.144649435466898	0.0255285949538542	0.404103343019538
ELAC2	gene	MSTRG.8759	2.47512126395198	0.0255727936537614	0.404292096964266
RASGRP1	gene	ENSG00000172575	6.2444781438154	0.0256178404059367	0.404292096964266
CHP2	gene	MSTRG.7871	0.0872481224537414	0.0256300303536756	0.404292096964266
LIN7B	gene	ENSG00000104863	0.195615651297745	0.0256915522144354	0.404791316866977
ZFYVE19	gene	MSTRG.6750	4.23876079307146	0.0257889653967009	0.40503545682794
HIST3H2BB	gene	MSTRG.1985	0.296011067131387	0.0257952795862413	0.40503545682794
PAPL	gene	MSTRG.11126	78.7219291889212	0.0258108151088504	0.40503545682794
RP11-396K3.1	gene	ENSG00000233369	0.513566451641308	0.0258266151069624	0.40503545682794
SEMA7A	gene	MSTRG.7189	12.7083148347037	0.0259342879782363	0.406253875266013
RP11-421N8.1	gene	MSTRG.10369	2.32474010943397	0.025985804837064	0.406425470607244
MAGOHB	gene	MSTRG.4372	0.0536024525041786	0.026023913317047	0.406425470607244
HECTD3	gene	MSTRG.635	1.35793963685289	0.0260352257186043	0.406425470607244
SNRPN	gene	MSTRG.6559	0.364614940366264	0.0260926046457184	0.406852465994803
TMEM220	gene	MSTRG.8752	0.137839477236835	0.0262555413188258	0.408139073692796
IGLC2	gene	MSTRG.13901	27.4768853071337	0.0262616124424568	0.408139073692796
ZC3H12A	gene	MSTRG.518	61.4602246709391	0.0262654813476102	0.408139073692796
RPL34	gene	MSTRG.16050	0.329711554497373	0.0263124629276283	0.40840077052619
NDUFV1	gene	MSTRG.3671	1.77308309293196	0.0263851969861467	0.408619958326776
SLC35A4	gene	MSTRG.17111	1.8361305131315	0.0264802774313324	0.408619958326776
SURF6	gene	MSTRG.20957	3.09150113434825	0.0265000555777893	0.408619958326776
LGR6	gene	ENSG00000133067	0.459232307004	0.0265166337141889	0.408619958326776
SNHG16	gene	MSTRG.9838	5.27666885801625	0.0265610398201267	0.408619958326776
AASS	gene	ENSG00000008311	9.31169526458295	0.0265833167427296	0.408619958326776
AHNAK2	gene	MSTRG.6475	0.344678942664401	0.0265998080817914	0.408619958326776
TENC1	gene	MSTRG.4733	0.197124071130892	0.0266115315070321	0.408619958326776
MAPK6	gene	MSTRG.6951	2.07056824241054	0.0266871349880802	0.408619958326776
ADAR	gene	MSTRG.1442	1.92893857452294	0.0267054688480929	0.408619958326776
RNF213	gene	MSTRG.9899	10.4112591447992	0.026714732433411	0.408619958326776
ATP11B	gene	MSTRG.15366	2.17764845713671	0.0267395524980063	0.408619958326776
MRPS27	gene	MSTRG.16664	1.51496481808448	0.0267448444311272	0.408619958326776
TRIM21	gene	ENSG00000132109	8.93690661029708	0.026763805564169	0.408619958326776
ALG3	gene	MSTRG.15393	9.35063873463156	0.026784609665228	0.408619958326776
CDKN1B	gene	MSTRG.4404	0.494515095468929	0.0268090880407752	0.408619958326776
ABCA8	gene	MSTRG.9729	0.226908949207065	0.0269095297594174	0.409332359559586
AKNA	gene	ENSG00000106948	3.95570979636353	0.0269416557576316	0.409332359559586
TMEM204	gene	MSTRG.7528	0.0673387546076836	0.0269464549614133	0.409332359559586
C3AR1	gene	MSTRG.4338	2.44167422735007	0.0270157790768495	0.409702845914618
CLDN5	gene	MSTRG.13819	0.183720811068075	0.0270800649439114	0.409702845914618
NFASC	gene	MSTRG.1840	2.22934879492369	0.0271004443754247	0.409702845914618
PLK1	gene	MSTRG.7867	34.8535373724177	0.0271112343796904	0.409702845914618
FGFR1	gene	MSTRG.19672	0.448447616380959	0.0271220260358238	0.409702845914618
AL627309.1	gene	MSTRG.1	20.7828577477343	0.0272433205291318	0.411076829810396
COX7A1	gene	MSTRG.11072	0.0718842674136692	0.0272835291621831	0.411225606393305
SMPD2	gene	MSTRG.18102	9.83662223249911	0.0274089164908411	0.412199396296118
GLI3	gene	MSTRG.18681	0.35530266095644	0.0274089783072179	0.412199396296118
MAP1S	gene	MSTRG.10896	0.156029376276925	0.0274616148699833	0.412494943826524
PHF13	gene	ENSG00000116273	0.306457811295678	0.027602877623143	0.412494943826524
HCAR3	gene	MSTRG.5317	3.13233822533332	0.0276424469431765	0.412494943826524
MORF4L2	gene	MSTRG.21486	2.76492856900205	0.0276572877159789	0.412494943826524
C7orf60	gene	ENSG00000164603	0.199273533726547	0.0276908442594335	0.412494943826524
PRRG4	gene	ENSG00000135378	1.76086613765624	0.0276914652463577	0.412494943826524
TEN1	gene	MSTRG.9815	2.31723338594675	0.0277171212860015	0.412494943826524
SLC51A	gene	MSTRG.15486	0.350292887790734	0.0277197206500123	0.412494943826524
PTMA	gene	MSTRG.12955	0.430529886201199	0.0277355286246499	0.412494943826524
TELO2	gene	MSTRG.7525	11.1151667128098	0.0277448602672244	0.412494943826524
RBBP5	gene	ENSG00000117222	0.292450240718712	0.027772755025383	0.412494943826524
SCCPDH	gene	MSTRG.2103	0.0194148539018222	0.0278057451738911	0.412494943826524
TMEM69	gene	MSTRG.646	5.6457509005617	0.0278243821887412	0.412494943826524
TMEM200B	gene	MSTRG.427	0.24484164488993	0.0278679772033736	0.412689717055424
MIR205HG	gene	MSTRG.1874	2.28771995668995	0.0280581796648006	0.415052766875599
CNNM4	gene	MSTRG.12214	7.27563994076818	0.0281468281683683	0.415910056359205
ELN	gene	MSTRG.18811	0.228817287195256	0.0282627422535592	0.417167927598831
RPL21P11	gene	MSTRG.6312	0.385737144407545	0.0283451442422678	0.4175254968775
SLC26A9	gene	MSTRG.1851	9.12156390394885	0.0284475442406152	0.4175254968775
ZNF579	gene	ENSG00000218891	0.251619429544417	0.0284732806929749	0.4175254968775
VEGFB	gene	MSTRG.3537	0.160620489001902	0.0284748405959832	0.4175254968775
SEC24C	gene	MSTRG.2571	3.67416208836476	0.0284800946557091	0.4175254968775
RPSAP15	gene	MSTRG.21442	0.449551015263554	0.0285138811314107	0.4175254968775
CLDN1	gene	MSTRG.15455	0.191256443736754	0.0285419079844271	0.4175254968775
CYP2S1	gene	ENSG00000167600	4.802670396843	0.0285569144413615	0.4175254968775
IGKV3-20	gene	MSTRG.12183	22.2105875101749	0.0285642904505862	0.4175254968775
SMG1P1	gene	MSTRG.7848	11.2715714445051	0.0286812848947385	0.418783847331581
CXorf56	gene	MSTRG.21526	0.0477835066878662	0.0288148596213352	0.419895471369957
AC092299.8	gene	MSTRG.10405	19.4246035351687	0.0288743709011998	0.419895471369957
SNX19	gene	MSTRG.4221	2.70461657093246	0.0288795886072368	0.419895471369957
CARD6	gene	ENSG00000132357	20.6169870998811	0.0288813711672915	0.419895471369957
FLG2	gene	MSTRG.1349	0.25448302573755	0.0289385409391045	0.42027570174155
NDUFV3	gene	MSTRG.13687	0.0648840789969066	0.0290681397871289	0.420692245718485
RP5-1024G6.8	gene	MSTRG.750	11.826417335161	0.0291139828105249	0.420692245718485
RP11-67L2.2	gene	MSTRG.14967	0.152843046111271	0.0291163081822655	0.420692245718485
RPSAP47	gene	MSTRG.19878	0.327132588502732	0.029122093463854	0.420692245718485
RAB14	gene	MSTRG.20786	0.414381105081839	0.0291224595191099	0.420692245718485
MGEA5	gene	MSTRG.2769	0.489937501997488	0.0291679495027386	0.420900655763693
C10orf32	gene	MSTRG.2793	0.0570442365763978	0.0292138503846219	0.420992002196885
SNRNP27	gene	MSTRG.12015	2.82709599820746	0.0292593097624172	0.420992002196885
ENDOU	gene	MSTRG.4602	3.59611070075932	0.0292674882708093	0.420992002196885
PID1	gene	MSTRG.12922	0.415159877797299	0.0293899745050685	0.422257195233743
NDFIP1	gene	MSTRG.17143	0.393273152466459	0.0294177706494947	0.422257195233743
NSMCE1	gene	MSTRG.7888	3.6885153791598	0.0294588134147975	0.422398859016409
.	gene	MSTRG.20079	0.155220841460362	0.0295314989883331	0.422993458025278
EMX2	gene	MSTRG.2868	0.116061973966382	0.0296091703803808	0.423486649737137
PBX3	gene	ENSG00000167081	0.0756783655597642	0.0296284386679562	0.423486649737137
HLA-DQA2	gene	MSTRG.17750	5.80819528239517	0.0297186224286767	0.424328065235585
D87015.1	gene	MSTRG.13893	0.0597121275519655	0.0298818513672303	0.425486670348885
SMEK1	gene	MSTRG.6332	0.584001330847986	0.0298832620004603	0.425486670348885
ZBTB9	gene	MSTRG.17782	0.535531881867419	0.0299220808470455	0.425486670348885
VSTM4	gene	MSTRG.2397	0.31959008720601	0.0299253724607002	0.425486670348885
MICALL1	gene	MSTRG.14073	3.02433646876966	0.0299754865638662	0.425734385059155
PXMP2	gene	MSTRG.5373	8.03863695052134	0.030005633780922	0.425734385059155
HIST1H2AE	gene	MSTRG.17577	7.70034035821527	0.0300687747174347	0.426183993118453
ANKMY2	gene	ENSG00000106524	0.133784814504961	0.0301770820371621	0.427272164685001
KLK8	gene	MSTRG.11421	9.07398849087768	0.030299179751929	0.428553116533025
POLM	gene	ENSG00000122678	4.20660035628061	0.0304091168551626	0.429531339317568
OIP5-AS1	gene	MSTRG.6761	0.285415099457477	0.0304547925406805	0.429531339317568
AGFG2	gene	ENSG00000106351	0.386850162737792	0.0304634403752164	0.429531339317568
RPL5P1	gene	MSTRG.6561	0.343594535802662	0.0304975139596912	0.429564775627668
SWSAP1	gene	MSTRG.10719	10.7565060176817	0.0305395141824361	0.429568112122216
C14orf132	gene	MSTRG.6362	0.0708715097124398	0.030590424470045	0.429568112122216
CLDN11	gene	MSTRG.15290	0.0706923006088256	0.0305928581695896	0.429568112122216
MRPS22	gene	MSTRG.15108	0.242703927259914	0.0307034383755765	0.430674523798201
